timestamp,open,high,low,close,volume,quote_volume,trades
2023-06-08 16:00:00+00:00,26721.69,26732.24,26414.02,26498.61,8269.04104,219555718.85909808,225292
2023-06-09 00:00:00+00:00,26498.62,26596.58,26269.91,26493.43,8938.45233,236557365.3617412,231452
2023-06-09 08:00:00+00:00,26493.44,26783.33,26452.86,26477.37,12092.80274,321928432.93173474,306165
2023-06-09 16:00:00+00:00,26477.36,26529.54,26383.05,26477.81,6903.45463,182672416.7604264,209294
2023-06-10 00:00:00+00:00,26477.8,26533.87,25456.41,25651.09,33115.71576,855146603.5737537,799774
2023-06-10 08:00:00+00:00,25651.08,25750.25,25561.25,25628.8,12434.23955,319016532.9211868,379189
2023-06-10 16:00:00+00:00,25628.81,26154.0,25358.0,25841.21,19394.64577,499632098.90595186,534908
2023-06-11 00:00:00+00:00,25841.22,25864.32,25634.7,25741.33,7887.0806,203209961.9081152,247066
2023-06-11 08:00:00+00:00,25741.32,25842.44,25672.68,25751.36,7858.79285,202398638.2108664,231140
2023-06-11 16:00:00+00:00,25751.36,26206.88,25738.07,25925.55,14268.4225,370502871.7480155,355696
2023-06-12 00:00:00+00:00,25925.54,26028.5,25602.11,25802.98,10562.00852,272759092.3572459,285490
2023-06-12 08:00:00+00:00,25802.97,26106.48,25734.47,25824.63,11301.42983,292807335.02956873,312165
2023-06-12 16:00:00+00:00,25824.63,25970.05,25652.04,25905.19,8037.07058,207737271.4765075,260382
2023-06-13 00:00:00+00:00,25905.2,26157.99,25818.07,26073.92,10301.14634,268167992.1246048,287380
2023-06-13 08:00:00+00:00,26073.91,26433.21,25712.57,25759.54,23221.63911,605752044.7397391,506668
2023-06-13 16:00:00+00:00,25759.54,25978.37,25739.38,25934.25,7542.82308,195065199.64831153,213090
2023-06-14 00:00:00+00:00,25934.24,26055.99,25837.13,25897.72,6366.3816,165233342.5337587,190480
2023-06-14 08:00:00+00:00,25897.71,26085.33,25885.35,25986.75,7823.22815,203244555.65997872,197134
2023-06-14 16:00:00+00:00,25986.74,26098.0,24820.56,25128.6,30887.70633,784330518.7260555,569804
2023-06-15 00:00:00+00:00,25128.6,25206.52,24872.35,24983.8,11988.5229,300103882.9095858,264012
2023-06-15 08:00:00+00:00,24983.81,25108.54,24800.0,24959.95,17219.81205,430298614.4383012,285407
2023-06-15 16:00:00+00:00,24959.96,25759.01,24929.0,25598.49,19456.52568,494034477.50240034,393849
2023-06-16 00:00:00+00:00,25598.49,25629.73,25440.39,25537.01,7985.68847,203933886.4839897,184912
2023-06-16 08:00:00+00:00,25537.0,25896.78,25175.56,25840.01,18048.29715,461284289.1179304,345686
2023-06-16 16:00:00+00:00,25840.0,26518.0,25774.02,26345.0,25562.931,669939983.037694,395596
2023-06-17 00:00:00+00:00,26345.01,26839.99,26181.0,26593.57,13063.03294,346585732.7457192,282799
2023-06-17 08:00:00+00:00,26593.58,26657.09,26311.0,26410.82,10091.14542,267698746.96763,242835
2023-06-17 16:00:00+00:00,26410.82,26595.13,26378.95,26516.99,4688.04114,124207330.1678133,141333
2023-06-18 00:00:00+00:00,26516.99,26680.0,26378.98,26584.98,6466.76805,171631692.3354384,179936
2023-06-18 08:00:00+00:00,26584.99,26596.0,26444.0,26562.09,6085.07721,161383115.7144257,165608
2023-06-18 16:00:00+00:00,26562.09,26700.0,26255.85,26339.97,8986.46496,237998205.80547208,210412
2023-06-19 00:00:00+00:00,26339.98,26478.87,26256.61,26428.01,5744.01101,151690314.0952173,153869
2023-06-19 08:00:00+00:00,26428.0,26576.87,26348.01,26444.0,8271.81256,218813607.66631648,182884
2023-06-19 16:00:00+00:00,26443.99,27068.09,26308.45,26844.35,21856.83617,583690065.5332775,395982
2023-06-20 00:00:00+00:00,26844.35,27179.03,26755.0,26832.44,12635.91963,340197310.2108671,267646
2023-06-20 08:00:00+00:00,26832.45,27134.73,26652.0,27071.93,13486.18662,362068297.0760681,256072
2023-06-20 16:00:00+00:00,27071.94,28402.74,27001.73,28307.99,43544.849,1210532376.2440703,665306
2023-06-21 00:00:00+00:00,28308.0,29088.09,28257.99,28872.28,28412.73535,816512045.2509459,478226
2023-06-21 08:00:00+00:00,28872.28,30000.0,28787.7,29851.58,39050.27498,1143095911.30619,622248
2023-06-21 16:00:00+00:00,29851.58,30800.0,29763.37,29993.89,41463.39379,1250693172.8091552,772399
2023-06-22 00:00:00+00:00,29993.89,30500.0,29891.15,30100.75,17793.7849,537438481.8628943,361360
2023-06-22 08:00:00+00:00,30100.75,30351.14,29525.61,29850.65,27578.11382,827353695.0861566,494123
2023-06-22 16:00:00+00:00,29850.65,30256.76,29821.5,29884.92,13682.66588,411029926.81420445,290609
2023-06-23 00:00:00+00:00,29884.92,30082.25,29800.0,29931.99,8936.35221,267937633.3402618,216517
2023-06-23 08:00:00+00:00,29932.0,31400.0,29906.71,31238.0,32140.60365,979711907.7357597,576289
2023-06-23 16:00:00+00:00,31238.01,31431.94,30453.1,30688.5,32854.94049,1017427955.1194474,545727
2023-06-24 00:00:00+00:00,30688.51,30794.11,30410.0,30567.58,9636.22615,295258628.2254514,243120
2023-06-24 08:00:00+00:00,30567.58,30800.0,30282.07,30398.71,10897.43175,333353617.861202,283946
2023-06-24 16:00:00+00:00,30398.72,30709.36,30250.0,30527.43,9979.64345,304632151.61734873,249277
2023-06-25 00:00:00+00:00,30527.44,31046.01,30465.41,30723.78,12056.8008,371259392.6535375,297689
2023-06-25 08:00:00+00:00,30723.78,30761.7,30462.0,30585.16,9761.78074,299084306.0917041,268336
2023-06-25 16:00:00+00:00,30585.16,30655.11,30277.49,30462.66,8404.86647,255972945.67152488,223885
2023-06-26 00:00:00+00:00,30462.67,30580.0,29963.6,30404.29,16014.42711,484990383.5996828,331422
2023-06-26 08:00:00+00:00,30404.28,30666.0,30130.0,30419.62,14530.54004,441608535.66665727,309076
2023-06-26 16:00:00+00:00,30419.63,30432.0,29930.0,30267.99,14635.44774,441238738.2788424,314285
2023-06-27 00:00:00+00:00,30267.99,30496.88,30226.17,30411.22,9042.85991,274557106.79253274,204556
2023-06-27 08:00:00+00:00,30411.23,30994.97,30336.0,30498.74,22337.20925,684632883.6654378,388154
2023-06-27 16:00:00+00:00,30498.74,30769.96,30455.5,30692.44,11319.57241,347016266.5613866,231663
2023-06-28 00:00:00+00:00,30692.44,30709.74,30155.75,30186.13,11592.71931,352566954.83102834,278216
2023-06-28 08:00:00+00:00,30186.14,30490.86,30009.0,30411.06,15427.82772,466729695.2023337,340647
2023-06-28 16:00:00+00:00,30411.07,30466.36,29858.8,30077.41,13442.97234,404806987.57989424,276607
2023-06-29 00:00:00+00:00,30077.4,30421.48,30049.98,30340.29,6601.01986,199434432.1462272,176699
2023-06-29 08:00:00+00:00,30340.29,30843.98,30337.23,30478.8,19569.79098,598767484.9223051,352928
2023-06-29 16:00:00+00:00,30478.79,30663.37,30250.0,30447.31,10159.81819,309738472.8557083,228801
2023-06-30 00:00:00+00:00,30447.31,31282.0,30347.17,30765.09,23222.32631,715361671.6693218,424674
2023-06-30 08:00:00+00:00,30765.1,31137.36,29500.0,30067.72,43178.91229,1310949486.8374872,725256
2023-06-30 16:00:00+00:00,30067.72,30748.08,29925.5,30472.0,23017.83758,700044346.9995414,409436
2023-07-01 00:00:00+00:00,30471.99,30534.74,30320.57,30459.88,7293.5591,221950773.1391346,202155
2023-07-01 08:00:00+00:00,30459.87,30661.6,30420.77,30572.58,6577.03101,200845009.82199168,214619
2023-07-01 16:00:00+00:00,30572.59,30633.92,30543.99,30585.9,3631.16064,111063555.171412,151201
2023-07-02 00:00:00+00:00,30585.9,30649.99,30463.16,30513.01,5511.82807,168313121.988651,174683
2023-07-02 08:00:00+00:00,30513.01,30628.0,30155.0,30498.01,7657.36935,233317986.63300592,205852
2023-07-02 16:00:00+00:00,30498.0,30791.0,30366.65,30617.03,10117.21277,309400314.8117856,210998
2023-07-03 00:00:00+00:00,30617.02,30800.01,30587.77,30667.19,8146.79917,250106664.40000367,182492
2023-07-03 08:00:00+00:00,30667.19,31170.0,30570.27,31068.64,17158.08583,528311702.3943168,287814
2023-07-03 16:00:00+00:00,31068.64,31380.0,30800.8,31156.2,18456.75811,574216972.710073,311549
2023-07-04 00:00:00+00:00,31156.2,31350.69,30879.29,30911.41,12139.66531,377705095.0522004,258208
2023-07-04 08:00:00+00:00,30911.4,31080.0,30867.68,30964.37,9397.4546,291225556.9611867,232954
2023-07-04 16:00:00+00:00,30964.38,31130.0,30620.0,30766.51,11668.99952,359863356.5111341,288310
2023-07-05 00:00:00+00:00,30766.52,30878.07,30752.0,30774.25,5616.60973,173098910.8112209,148512
2023-07-05 08:00:00+00:00,30774.24,30810.34,30200.0,30356.11,19560.82532,595664265.8213954,457551
2023-07-05 16:00:00+00:00,30356.11,30591.57,30333.7,30504.81,8038.23617,244931613.6844338,221863
2023-07-06 00:00:00+00:00,30504.8,30857.89,30327.0,30803.19,8941.94451,273629979.4550112,240190
2023-07-06 08:00:00+00:00,30803.2,31500.0,29888.0,30407.01,47596.15801,1461598396.1558676,809203
2023-07-06 16:00:00+00:00,30407.0,30464.13,29850.45,29895.43,14781.52358,446535273.3843909,347649
2023-07-07 00:00:00+00:00,29895.42,30300.0,29701.02,30007.4,14494.90479,435474746.9035888,373474
2023-07-07 08:00:00+00:00,30007.41,30443.75,29970.0,30390.83,13246.19503,400336131.70955294,347427
2023-07-07 16:00:00+00:00,30390.83,30449.0,30116.0,30344.7,6329.43913,191650916.62006727,192047
2023-07-08 00:00:00+00:00,30344.7,30386.81,30145.21,30193.36,4362.45734,132006586.084451,151900
2023-07-08 08:00:00+00:00,30193.36,30313.98,30152.19,30208.0,3718.82091,112390662.5245496,164357
2023-07-08 16:00:00+00:00,30208.01,30318.25,30044.47,30284.63,5013.31217,151362468.9634272,163957
2023-07-09 00:00:00+00:00,30284.63,30402.98,30233.33,30265.0,4559.29553,138136206.1870074,149045
2023-07-09 08:00:00+00:00,30265.0,30445.52,30190.0,30349.47,5762.18708,174617623.0441051,172390
2023-07-09 16:00:00+00:00,30349.47,30349.74,30061.12,30160.71,5067.01935,153027685.0278351,151733
2023-07-10 00:00:00+00:00,30160.71,30240.0,29950.0,30112.1,8284.50625,249366449.6527512,224552
2023-07-10 08:00:00+00:00,30112.11,30362.0,30000.02,30312.81,10610.4942,320513527.19508207,245893
2023-07-10 16:00:00+00:00,30312.82,31045.78,30190.0,30411.57,22367.87607,684409060.8942395,426408
2023-07-11 00:00:00+00:00,30411.57,30658.0,30363.29,30535.38,9097.70838,277524087.91917634,198767
2023-07-11 08:00:00+00:00,30535.38,30813.63,30300.0,30596.45,12147.97327,370433334.30200875,275560
2023-07-11 16:00:00+00:00,30596.44,30693.87,30405.0,30622.1,7231.15146,221008822.0200842,216886
2023-07-12 00:00:00+00:00,30622.1,30849.01,30497.95,30740.0,7842.48042,240355771.7818178,184529
2023-07-12 08:00:00+00:00,30740.0,30983.25,30461.59,30524.63,19374.36657,595174640.0056154,370907
2023-07-12 16:00:00+00:00,30524.63,30538.44,30210.0,30380.0,10892.1497,330967060.6457397,228759
2023-07-13 00:00:00+00:00,30380.0,30433.25,30251.0,30366.02,6921.28641,210007018.984301,140156
2023-07-13 08:00:00+00:00,30366.01,31170.0,30345.05,30917.48,20466.87454,629083799.6805098,354605
2023-07-13 16:00:00+00:00,30917.48,31804.2,30718.27,31454.23,43384.35741,1355836391.559605,806871
2023-07-14 00:00:00+00:00,31454.23,31630.0,31075.25,31098.74,14353.4903,450509332.366848,338355
2023-07-14 08:00:00+00:00,31098.75,31360.11,31050.0,31240.48,10114.14437,315596542.7381637,275404
2023-07-14 16:00:00+00:00,31240.49,31275.5,29900.0,30312.01,36281.84957,1103337398.6426127,660628
2023-07-15 00:00:00+00:00,30312.0,30390.9,30200.0,30338.0,6274.43633,190152217.45423847,186472
2023-07-15 08:00:00+00:00,30338.0,30371.67,30250.99,30303.41,4814.30516,145964100.2287731,176220
2023-07-15 16:00:00+00:00,30303.4,30358.18,30256.89,30289.52,3029.8118,91804776.6191667,125662
2023-07-16 00:00:00+00:00,30289.52,30335.0,30064.29,30265.22,6048.23221,182793409.99910167,167431
2023-07-16 08:00:00+00:00,30265.23,30441.46,30265.22,30379.95,5122.80404,155405566.5340178,161473
2023-07-16 16:00:00+00:00,30379.96,30403.13,30122.95,30231.99,4589.09185,138990351.4741742,165321
2023-07-17 00:00:00+00:00,30232.0,30336.96,30176.03,30281.0,4346.93617,131592963.5997023,148724
2023-07-17 08:00:00+00:00,30281.01,30328.0,29965.39,30174.83,12171.71523,367310942.59198433,303153
2023-07-17 16:00:00+00:00,30174.84,30285.71,29659.2,30138.0,14364.11699,430743738.0516564,364589
2023-07-18 00:00:00+00:00,30138.01,30239.78,29921.54,29968.13,7021.12053,211209892.6597041,179394
2023-07-18 08:00:00+00:00,29968.13,30111.68,29675.0,29912.0,13365.52195,399600603.5431547,325307
2023-07-18 16:00:00+00:00,29912.01,29964.99,29512.0,29859.13,9617.21762,286346599.27455235,250074
2023-07-19 00:00:00+00:00,29859.14,30189.09,29839.5,30000.68,8158.61559,245113961.0790595,190689
2023-07-19 08:00:00+00:00,30000.68,30128.0,29761.96,29956.46,9935.54536,297486796.8890909,229084
2023-07-19 16:00:00+00:00,29956.46,30100.0,29830.36,29909.21,7563.20042,226654107.31696472,197642
2023-07-20 00:00:00+00:00,29909.21,30246.98,29881.29,30202.77,7568.056,227593059.5875456,167450
2023-07-20 08:00:00+00:00,30202.78,30417.46,29627.04,29810.18,19602.13762,589843975.6324489,379007
2023-07-20 16:00:00+00:00,29810.17,29888.0,29570.96,29800.0,10370.48831,308513608.4916549,203266
2023-07-21 00:00:00+00:00,29800.0,29953.01,29726.34,29766.81,7565.85718,225768824.3825642,153719
2023-07-21 08:00:00+00:00,29766.81,29913.94,29729.76,29866.0,7906.06637,235811097.7082558,205854
2023-07-21 16:00:00+00:00,29866.0,30061.7,29770.0,29901.72,8409.4851,251543495.6703939,196038
2023-07-22 00:00:00+00:00,29901.72,29999.0,29848.0,29944.77,4988.73806,149248777.3983688,132575
2023-07-22 08:00:00+00:00,29944.78,29979.92,29828.77,29900.24,4491.50405,134287087.427425,136343
2023-07-22 16:00:00+00:00,29900.23,29908.71,29625.1,29794.0,5180.16256,154249835.5138164,155070
2023-07-23 00:00:00+00:00,29793.99,29980.88,29730.0,29916.0,5135.0429,153416701.2967373,150906
2023-07-23 08:00:00+00:00,29916.0,29959.0,29852.29,29897.64,3423.74291,102393794.5482411,116825
2023-07-23 16:00:00+00:00,29897.64,30350.0,29897.63,30083.75,9734.00056,293129825.2466082,251703
2023-07-24 00:00:00+00:00,30083.75,30099.58,29660.0,29828.0,8795.46355,262270101.46341193,207082
2023-07-24 08:00:00+00:00,29828.0,29832.54,28861.9,29093.78,24475.03798,715178562.7686248,480671
2023-07-24 16:00:00+00:00,29093.78,29210.0,29000.0,29176.5,6358.49538,185113749.58697873,181354
2023-07-25 00:00:00+00:00,29176.5,29183.34,29047.65,29142.46,5939.84581,172964684.2309057,141715
2023-07-25 08:00:00+00:00,29142.46,29340.57,29082.84,29181.51,10239.16886,299033650.8673631,230808
2023-07-25 16:00:00+00:00,29181.5,29376.0,29181.5,29228.91,5386.73313,157533016.0162976,161274
2023-07-26 00:00:00+00:00,29228.91,29412.88,29096.94,29216.61,7605.15791,222313074.3680665,183954
2023-07-26 08:00:00+00:00,29216.61,29354.0,29160.33,29324.0,7998.74141,233955684.3542898,194131
2023-07-26 16:00:00+00:00,29324.01,29690.0,29195.0,29351.96,18327.73434,539300413.4173273,372316
2023-07-27 00:00:00+00:00,29351.95,29499.41,29302.01,29412.17,5920.88951,174181384.9115385,155263
2023-07-27 08:00:00+00:00,29412.18,29567.49,29236.78,29292.01,8687.71508,255663511.89770767,225219
2023-07-27 16:00:00+00:00,29292.0,29333.22,29083.85,29222.78,7867.87167,229749260.5351114,202563
2023-07-28 00:00:00+00:00,29222.78,29305.3,29135.15,29140.8,6792.77001,198482177.5201255,144791
2023-07-28 08:00:00+00:00,29140.79,29542.22,29123.12,29387.99,11058.95785,324250655.1404897,243950
2023-07-28 16:00:00+00:00,29387.99,29399.98,29194.05,29314.14,6141.88841,179972244.1772508,154436
2023-07-29 00:00:00+00:00,29314.14,29406.92,29295.0,29295.01,4706.87374,138188923.3763366,112607
2023-07-29 08:00:00+00:00,29295.0,29335.25,29256.18,29292.34,3923.56902,114936500.0300148,126006
2023-07-29 16:00:00+00:00,29292.34,29380.92,29290.6,29352.9,2220.92568,65151310.4702917,101137
2023-07-30 00:00:00+00:00,29352.9,29352.92,29268.65,29294.31,2345.25975,68741713.3190528,94372
2023-07-30 08:00:00+00:00,29294.3,29449.0,29232.22,29349.37,6022.3779,176651577.7143024,158578
2023-07-30 16:00:00+00:00,29349.36,29405.66,29033.24,29281.09,7339.33676,214437088.6176272,201896
2023-07-31 00:00:00+00:00,29281.09,29530.0,29264.0,29373.61,7085.56178,208464470.09504712,167236
2023-07-31 08:00:00+00:00,29373.62,29473.97,29225.97,29247.98,7913.47831,232396867.06374913,192643
2023-07-31 16:00:00+00:00,29247.99,29295.24,29101.8,29232.25,7606.44955,222163867.0484384,203236
2023-08-01 00:00:00+00:00,29232.26,29347.16,28720.0,28937.3,13637.87688,394998868.6456046,272075
2023-08-01 08:00:00+00:00,28937.31,28995.59,28585.7,28954.0,13226.06105,381711595.47186065,279817
2023-08-01 16:00:00+00:00,28953.99,29739.25,28864.01,29705.99,17855.71369,522449750.9604589,348249
2023-08-02 00:00:00+00:00,29705.99,30047.5,29564.0,29577.26,18088.37716,538338963.2315558,328175
2023-08-02 08:00:00+00:00,29577.25,29603.8,29169.04,29321.4,16358.83167,481199602.6194581,334072
2023-08-02 16:00:00+00:00,29321.39,29364.0,28927.5,29186.01,13734.44258,400191178.798738,282911
2023-08-03 00:00:00+00:00,29186.0,29275.8,29013.04,29044.17,7208.00735,210073927.1589318,166557
2023-08-03 08:00:00+00:00,29044.16,29433.33,28968.0,29259.07,10792.00891,315155883.5070272,283289
2023-08-03 16:00:00+00:00,29259.07,29368.86,29137.55,29193.64,8476.90368,248072894.82880393,202124
2023-08-04 00:00:00+00:00,29193.65,29253.02,29100.0,29212.92,5545.15458,161872037.0467328,127639
2023-08-04 08:00:00+00:00,29212.91,29333.08,29130.0,29274.28,8495.78513,248238329.8797856,188994
2023-08-04 16:00:00+00:00,29274.28,29286.7,28807.54,29113.99,9511.01246,276533086.466572,228217
2023-08-05 00:00:00+00:00,29114.0,29152.23,29035.0,29052.81,4476.84646,130196346.9419729,103858
2023-08-05 08:00:00+00:00,29052.81,29090.39,28978.64,29041.49,4913.20454,142730079.0086384,130992
2023-08-05 16:00:00+00:00,29041.49,29099.0,29009.37,29072.13,2255.46918,65552134.1712134,97074
2023-08-06 00:00:00+00:00,29072.13,29107.48,29036.0,29092.68,4284.95568,124563383.6085679,94184
2023-08-06 08:00:00+00:00,29092.68,29142.0,28991.88,29012.93,4748.73506,137990094.3969992,121941
2023-08-06 16:00:00+00:00,29012.92,29205.09,29000.52,29088.42,4144.50646,120656020.8721834,122529
2023-08-07 00:00:00+00:00,29088.43,29229.62,29018.25,29094.09,6620.78795,192894630.7384192,146374
2023-08-07 08:00:00+00:00,29094.09,29153.86,28788.73,28858.44,10913.86527,316621635.0083547,249742
2023-08-07 16:00:00+00:00,28858.45,29276.78,28701.03,29211.06,13432.22424,389976329.9344978,275322
2023-08-08 00:00:00+00:00,29211.06,29331.24,29146.45,29187.62,6598.46764,192831991.54095808,135921
2023-08-08 08:00:00+00:00,29187.62,29674.7,29171.47,29535.39,16904.16922,497626489.9098318,324974
2023-08-08 16:00:00+00:00,29535.38,30244.0,29535.38,29770.42,22197.89706,662476050.2151774,416273
2023-08-09 00:00:00+00:00,29770.41,29883.1,29613.0,29818.0,10321.80514,307151064.9045641,175417
2023-08-09 08:00:00+00:00,29818.01,30160.0,29676.86,29761.7,16256.14637,485719647.8905056,327445
2023-08-09 16:00:00+00:00,29761.7,29774.0,29376.67,29581.99,11425.93574,337526137.3023418,247390
2023-08-10 00:00:00+00:00,29581.99,29660.06,29491.11,29512.0,6611.39502,195517377.5931286,126120
2023-08-10 08:00:00+00:00,29511.99,29738.0,29400.0,29466.0,11566.263,341756864.82345873,244560
2023-08-10 16:00:00+00:00,29465.99,29488.29,29320.2,29455.75,5285.79571,155589229.6711376,143011
2023-08-11 00:00:00+00:00,29455.76,29498.17,29352.47,29417.28,6250.87899,183976221.8848157,112245
2023-08-11 08:00:00+00:00,29417.28,29564.52,29350.0,29395.89,9672.92056,284766248.2458578,191565
2023-08-11 16:00:00+00:00,29395.9,29444.73,29252.45,29426.03,4713.24475,138433581.1708632,134018
2023-08-12 00:00:00+00:00,29426.02,29460.73,29381.56,29421.49,3292.81021,96843567.1690752,95073
2023-08-12 08:00:00+00:00,29421.48,29458.1,29390.57,29438.81,3580.14868,105335857.0257564,120927
2023-08-12 16:00:00+00:00,29438.81,29481.35,29400.0,29430.17,2098.52179,61769981.3485713,94852
2023-08-13 00:00:00+00:00,29430.18,29455.21,29363.0,29396.36,3004.80165,88369493.9716098,89409
2023-08-13 08:00:00+00:00,29396.37,29416.53,29362.0,29374.2,3363.09307,98851677.4663749,111347
2023-08-13 16:00:00+00:00,29374.19,29474.65,29272.32,29303.84,4733.81475,139043453.7916977,140970
2023-08-14 00:00:00+00:00,29303.85,29469.63,29102.45,29422.01,12346.41381,361825276.58890545,227841
2023-08-14 08:00:00+00:00,29422.01,29672.0,29332.61,29599.99,10304.35928,303796823.3660504,240417
2023-08-14 16:00:00+00:00,29600.0,29695.32,29257.0,29430.93,8792.34223,258991376.7268432,203334
2023-08-15 00:00:00+00:00,29430.92,29454.23,29351.33,29408.84,6747.94942,198338773.9034276,132345
2023-08-15 08:00:00+00:00,29408.83,29499.26,29315.0,29332.66,10108.5251,297202247.4285546,204412
2023-08-15 16:00:00+00:00,29332.67,29369.23,29059.6,29200.0,10647.40239,311142935.9780334,254405
2023-08-16 00:00:00+00:00,29200.01,29259.85,29111.0,29197.67,7881.16314,230193360.3086552,161475
2023-08-16 08:00:00+00:00,29197.67,29216.46,29047.09,29106.55,9889.43663,288266070.3782946,241868
2023-08-16 16:00:00+00:00,29106.55,29235.0,28723.08,28730.51,15226.09877,441411316.3193644,364685
2023-08-17 00:00:00+00:00,28730.51,28783.48,28342.0,28621.99,13968.91187,399491970.3625483,305763
2023-08-17 08:00:00+00:00,28622.0,28635.3,27888.0,27934.02,24882.136,705174602.7639536,484013
2023-08-17 16:00:00+00:00,27934.02,28089.78,25166.0,26623.41,61420.49246,1651154701.214103,1186801
2023-08-18 00:00:00+00:00,26623.41,26832.6,26157.71,26429.99,25126.56965,665895923.1343544,512720
2023-08-18 08:00:00+00:00,26430.0,26609.65,25931.95,26002.0,22830.41631,600543935.2260603,410059
2023-08-18 16:00:00+00:00,26001.99,26313.33,25619.0,26054.0,21833.67115,567779665.3389893,370343
2023-08-19 00:00:00+00:00,26054.0,26154.57,25801.09,25917.99,8453.22339,219465974.9525676,209228
2023-08-19 08:00:00+00:00,25918.0,26226.04,25872.06,26216.01,10130.32911,263226690.325486,222419
2023-08-19 16:00:00+00:00,26216.01,26281.0,26026.96,26100.01,7577.20093,197931215.5467018,184117
2023-08-20 00:00:00+00:00,26100.01,26207.88,26046.4,26088.44,5576.97557,145579057.1330091,133781
2023-08-20 08:00:00+00:00,26088.44,26217.52,25971.05,26106.83,7463.85481,194930125.1266263,174493
2023-08-20 16:00:00+00:00,26106.83,26299.0,26002.51,26189.99,6016.08171,157371569.9704804,143269
2023-08-21 00:00:00+00:00,26190.0,26195.12,26000.0,26023.34,7106.29691,185416573.3347584,150162
2023-08-21 08:00:00+00:00,26023.33,26198.89,25812.0,25939.59,15092.61277,392337653.7468652,252659
2023-08-21 16:00:00+00:00,25939.59,26258.42,25937.6,26126.92,8068.33265,210450929.2399688,163166
2023-08-22 00:00:00+00:00,26126.92,26139.42,26000.0,26106.69,5465.5072,142430039.3229782,118746
2023-08-22 08:00:00+00:00,26106.69,26112.44,25914.03,25936.61,7928.45123,206372165.27927807,158888
2023-08-22 16:00:00+00:00,25936.62,26070.04,25300.0,26056.0,20853.10845,537980139.5580367,325990
2023-08-23 00:00:00+00:00,26055.99,26187.99,25976.72,26057.13,9802.90883,255562803.12894127,161841
2023-08-23 08:00:00+00:00,26057.12,26185.0,25812.82,26144.0,11914.97069,309929970.4752294,204537
2023-08-23 16:00:00+00:00,26143.99,26819.27,26127.24,26432.72,22305.82026,590833478.3182403,307333
2023-08-24 00:00:00+00:00,26432.71,26547.89,26345.76,26477.38,7680.79579,203090552.6497073,136518
2023-08-24 08:00:00+00:00,26477.39,26577.87,25990.72,25996.34,12696.57282,333851478.8272734,234868
2023-08-24 16:00:00+00:00,25996.35,26207.15,25864.0,26180.05,9827.85255,256024934.42128512,204233
2023-08-25 00:00:00+00:00,26180.05,26187.34,25974.22,25980.5,6213.03964,161984359.9333993,143710
2023-08-25 08:00:00+00:00,25980.5,26314.05,25777.15,25932.01,14304.79955,372627631.1027733,276718
2023-08-25 16:00:00+00:00,25932.01,26085.2,25832.25,26060.01,7235.49853,187999088.1536348,191010
2023-08-26 00:00:00+00:00,26060.0,26125.77,26027.2,26050.81,3773.24458,98360645.6852179,108140
2023-08-26 08:00:00+00:00,26050.82,26078.0,25985.92,26054.0,3235.27118,84240690.8700669,115627
2023-08-26 16:00:00+00:00,26054.0,26060.0,25988.2,26017.37,3013.70746,78440193.920519,105645
2023-08-27 00:00:00+00:00,26017.38,26055.54,25966.11,26043.61,3493.20852,90888652.0716166,93367
2023-08-27 08:00:00+00:00,26043.61,26182.23,26033.78,26122.15,4943.42984,129011894.6150264,138612
2023-08-27 16:00:00+00:00,26122.14,26179.0,26037.27,26101.77,3663.0038,95647816.3327346,117111
2023-08-28 00:00:00+00:00,26101.78,26105.0,25872.05,25934.12,7074.58776,183877725.6609658,161991
2023-08-28 08:00:00+00:00,25934.13,26253.99,25864.5,26104.17,9362.69077,244086579.10678968,199386
2023-08-28 16:00:00+00:00,26104.16,26191.79,25918.0,26120.0,6255.34802,163044634.4088145,161680
2023-08-29 00:00:00+00:00,26120.0,26206.24,25990.58,26004.2,6791.27397,177109379.9053528,135166
2023-08-29 08:00:00+00:00,26004.2,27692.0,25922.0,27423.44,36984.35578,998606976.6282666,546361
2023-08-29 16:00:00+00:00,27423.44,28142.85,27350.01,27716.34,30476.36513,847609694.2248597,455556
2023-08-30 00:00:00+00:00,27716.34,27768.57,27280.99,27436.25,10846.42785,298125960.6317898,191857
2023-08-30 08:00:00+00:00,27436.25,27499.0,27017.24,27201.63,16731.44666,456764395.5706192,308425
2023-08-30 16:00:00+00:00,27201.63,27337.78,27067.9,27299.99,7870.38397,214196094.9601167,190010
2023-08-31 00:00:00+00:00,27299.99,27303.36,27178.88,27261.03,4365.56494,118893359.4618471,139081
2023-08-31 08:00:00+00:00,27261.03,27587.51,26803.73,26922.01,17454.59848,474281002.11444634,329609
2023-08-31 16:00:00+00:00,26922.01,26924.87,25655.01,25940.78,29212.64059,767198824.4353775,476000
2023-09-01 00:00:00+00:00,25940.77,26100.0,25931.11,25990.92,6492.9587,168959586.8682521,151236
2023-09-01 08:00:00+00:00,25990.92,26156.0,25566.53,25811.0,15723.76572,407598321.4994155,329886
2023-09-01 16:00:00+00:00,25811.0,25964.17,25333.75,25805.05,18815.42614,482886683.3420818,400057
2023-09-02 00:00:00+00:00,25805.04,25853.03,25752.47,25795.47,4336.29371,111859158.6773003,156480
2023-09-02 08:00:00+00:00,25795.46,25987.5,25774.81,25894.76,6996.86439,180863295.159766,233170
2023-09-02 16:00:00+00:00,25894.77,25937.91,25763.2,25869.51,4917.61888,127090516.1097935,178078
