timestamp,open,high,low,close,volume,quote_volume,trades
2025-03-13 08:00:00+00:00,83152.00000000,83900.00000000,80954.29000000,81044.72000000,10830.67015000,892929323.84860020,1885718
2025-03-13 16:00:00+00:00,81044.72000000,81484.23000000,79939.90000000,81115.78000000,9863.72140000,795272105.60378250,1357125
2025-03-14 00:00:00+00:00,81115.78000000,82454.50000000,80818.84000000,82170.85000000,4768.20382000,390194881.21982210,681693
2025-03-14 08:00:00+00:00,82170.84000000,85309.71000000,82170.84000000,84724.58000000,14757.31092000,1235504831.94680650,1536358
2025-03-14 16:00:00+00:00,84724.58000000,84950.00000000,83717.69000000,83983.20000000,7333.01281000,619029882.37454300,1072936
2025-03-15 00:00:00+00:00,83983.19000000,84676.28000000,83791.09000000,83827.31000000,3588.59552000,302397447.11531250,457239
2025-03-15 08:00:00+00:00,83827.32000000,84499.74000000,83618.00000000,84346.02000000,5347.59633000,449604726.70816290,515537
2025-03-15 16:00:00+00:00,84346.03000000,84498.72000000,84076.92000000,84338.44000000,2388.54135000,201443498.01027510,356894
2025-03-16 00:00:00+00:00,84338.44000000,84418.00000000,83733.86000000,84273.96000000,2178.70260000,183382264.34876200,360358
2025-03-16 08:00:00+00:00,84273.95000000,84335.43000000,82381.46000000,83320.83000000,6765.09934000,561911662.46937480,988756
2025-03-16 16:00:00+00:00,83320.83000000,85117.04000000,81981.12000000,82574.53000000,8652.32337000,722762629.47858580,1418833
2025-03-17 00:00:00+00:00,82574.52000000,83869.77000000,82523.00000000,83567.87000000,4576.99022000,381148234.32847150,772257
2025-03-17 08:00:00+00:00,83567.88000000,84000.00000000,82456.00000000,83531.06000000,7377.33596000,614338360.72684420,1341709
2025-03-17 16:00:00+00:00,83531.07000000,84756.83000000,83103.60000000,84010.03000000,5260.41740000,442230218.99155820,900790
2025-03-18 00:00:00+00:00,84010.02000000,84021.74000000,82244.68000000,83163.81000000,6018.98397000,499787029.72941020,858932
2025-03-18 08:00:00+00:00,83163.81000000,83452.30000000,81134.66000000,81610.21000000,7102.48604000,583114259.57936360,1264957
2025-03-18 16:00:00+00:00,81610.22000000,82810.95000000,81245.65000000,82715.03000000,4489.42882000,367911766.17095230,1002482
2025-03-19 00:00:00+00:00,82715.03000000,83364.16000000,82547.16000000,83190.00000000,4640.47164000,385174376.63410290,728404
2025-03-19 08:00:00+00:00,83190.00000000,84888.00000000,83178.74000000,84733.05000000,9389.51150000,788101902.03649720,1262993
2025-03-19 16:00:00+00:00,84733.05000000,87000.00000000,83578.32000000,86845.94000000,14121.07060000,1202537663.27316210,1783364
2025-03-20 00:00:00+00:00,86845.93000000,87453.67000000,85430.38000000,85816.39000000,6695.79854000,576827797.97035430,871576
2025-03-20 08:00:00+00:00,85816.39000000,86532.04000000,84565.16000000,84691.76000000,8987.05606000,769016687.98501180,1365772
2025-03-20 16:00:00+00:00,84691.27000000,84908.00000000,83655.23000000,84223.39000000,6407.45003000,539397435.20028570,1015247
2025-03-21 00:00:00+00:00,84223.38000000,84850.33000000,83700.47000000,83937.98000000,3559.71748000,300221224.22296340,562473
2025-03-21 08:00:00+00:00,83937.99000000,84358.51000000,83175.25000000,83565.48000000,4960.27400000,416022759.91602520,1111483
2025-03-21 16:00:00+00:00,83565.47000000,84584.00000000,83379.00000000,84088.79000000,3436.98295000,288891535.11701310,686049
2025-03-22 00:00:00+00:00,84088.79000000,84429.09000000,83989.58000000,84274.72000000,1761.93836000,148415287.50221240,292070
2025-03-22 08:00:00+00:00,84274.71000000,84539.17000000,83975.42000000,84109.09000000,1889.12808000,159090346.10706900,310350
2025-03-22 16:00:00+00:00,84109.08000000,84320.00000000,83625.10000000,83840.59000000,1769.15470000,148729810.19237080,262061
2025-03-23 00:00:00+00:00,83840.59000000,84328.24000000,83809.75000000,84279.82000000,1272.27974000,107032864.01925580,221567
2025-03-23 08:00:00+00:00,84279.82000000,85254.17000000,84263.05000000,85189.41000000,3603.69465000,305651967.16995010,464926
2025-03-23 16:00:00+00:00,85189.41000000,86129.64000000,84800.00000000,86082.50000000,3586.00374000,306007487.96069790,520040
2025-03-24 00:00:00+00:00,86082.50000000,87300.00000000,85519.09000000,86874.52000000,7748.91072000,670441189.07042900,866621
2025-03-24 08:00:00+00:00,86874.52000000,88765.43000000,86838.76000000,88350.01000000,12079.77973000,1060646085.02655300,1127482
2025-03-24 16:00:00+00:00,88350.01000000,88536.00000000,87050.60000000,87498.16000000,10286.93066000,905678643.85486150,922610
2025-03-25 00:00:00+00:00,87498.16000000,87679.25000000,86310.00000000,86436.82000000,5893.69785000,511626339.65664500,670950
2025-03-25 08:00:00+00:00,86436.82000000,88258.80000000,86406.49000000,87774.37000000,8310.62369000,726832263.91912310,1122956
2025-03-25 16:00:00+00:00,87774.37000000,88539.63000000,87132.65000000,87392.87000000,8438.93094000,741112987.32252560,1008909
2025-03-26 00:00:00+00:00,87392.88000000,88275.00000000,87030.56000000,88140.45000000,5230.93522000,458165317.69907300,519079
2025-03-26 08:00:00+00:00,88140.45000000,88259.81000000,86434.36000000,86752.52000000,8051.83529000,703808423.24013740,963263
2025-03-26 16:00:00+00:00,86752.52000000,87404.34000000,85860.00000000,86909.17000000,5126.01434000,444433214.64725290,897812
2025-03-27 00:00:00+00:00,86909.17000000,87756.39000000,86796.26000000,87399.99000000,3666.28212000,320451976.52691710,480997
2025-03-27 08:00:00+00:00,87399.99000000,87597.60000000,85800.00000000,86974.07000000,9736.54222000,845345968.17374600,1156951
2025-03-27 16:00:00+00:00,86974.07000000,87728.27000000,86796.00000000,87232.01000000,3695.21463000,322170863.00723910,738433
2025-03-28 00:00:00+00:00,87232.01000000,87515.67000000,85162.48000000,85212.99000000,7582.81673000,653424714.11917220,961759
2025-03-28 08:00:00+00:00,85212.98000000,85609.74000000,83953.86000000,84051.16000000,13333.39809000,1130566994.64160150,1355845
2025-03-28 16:00:00+00:00,84051.15000000,84538.69000000,83585.00000000,84424.38000000,6266.51687000,525954851.90334010,918481
2025-03-29 00:00:00+00:00,84424.38000000,84624.73000000,83662.86000000,83731.82000000,2629.53543000,221122100.28908520,527204
2025-03-29 08:00:00+00:00,83731.83000000,83947.42000000,82007.00000000,82414.23000000,5599.64916000,463664569.46030740,864749
2025-03-29 16:00:00+00:00,82414.22000000,82787.29000000,81644.81000000,82648.54000000,3467.21405000,285413248.23747900,780434
2025-03-30 00:00:00+00:00,82648.53000000,83503.53000000,82500.00000000,83076.59000000,2844.08042000,236318070.99521040,497307
2025-03-30 08:00:00+00:00,83076.58000000,83534.64000000,82543.83000000,82729.57000000,3360.55755000,278948000.67683980,596732
2025-03-30 16:00:00+00:00,82729.57000000,82908.11000000,81565.00000000,82389.99000000,3659.85711000,301318723.85676240,813624
2025-03-31 00:00:00+00:00,82390.00000000,82444.89000000,81278.52000000,81933.51000000,5565.30870000,455692441.54303760,1151974
2025-03-31 08:00:00+00:00,81933.51000000,83943.08000000,81290.88000000,83418.78000000,10380.85914000,856910458.85002570,1752338
2025-03-31 16:00:00+00:00,83418.78000000,83694.29000000,82265.10000000,82550.01000000,4622.97101000,383406290.68790160,1060046
2025-04-01 00:00:00+00:00,82550.00000000,83597.07000000,82432.74000000,83445.50000000,3838.05429000,318696224.98757920,685561
2025-04-01 08:00:00+00:00,83445.50000000,85499.55000000,82544.00000000,85280.87000000,10901.03416000,916198669.81495500,1650353
2025-04-01 16:00:00+00:00,85280.88000000,85579.46000000,84720.00000000,85158.34000000,5451.30852000,464000807.77293400,992779
2025-04-02 00:00:00+00:00,85158.35000000,85255.95000000,83904.72000000,84426.33000000,4681.55617000,396043187.01774360,773649
2025-04-02 08:00:00+00:00,84426.32000000,87333.00000000,84262.73000000,86757.67000000,13685.04009000,1175477213.49912510,1912377
2025-04-02 16:00:00+00:00,86757.67000000,88500.00000000,82320.00000000,82516.29000000,21564.86074000,1845759359.31389490,2652212
2025-04-03 00:00:00+00:00,82516.28000000,83998.02000000,82175.98000000,83456.75000000,8075.75082000,673217531.39138120,1104980
2025-04-03 08:00:00+00:00,83456.76000000,83788.23000000,81211.24000000,82039.31000000,12031.85866000,991756753.59535350,1883890
2025-04-03 16:00:00+00:00,82039.32000000,83332.20000000,81540.00000000,83213.09000000,7230.23187000,594325439.87765800,1128616
2025-04-04 00:00:00+00:00,83213.09000000,84000.00000000,82577.63000000,83992.85000000,6133.56469000,509996306.47181390,826012
2025-04-04 08:00:00+00:00,83992.85000000,84720.00000000,81659.00000000,82860.00000000,19775.14012000,1642211410.70073780,2852347
2025-04-04 16:00:00+00:00,82860.00000000,84620.01000000,82736.00000000,83889.87000000,7006.83495000,587634949.25418510,1314227
2025-04-05 00:00:00+00:00,83889.87000000,84266.00000000,83297.66000000,83525.34000000,2986.70280000,250109880.07989900,458916
2025-04-05 08:00:00+00:00,83525.33000000,83894.70000000,82379.95000000,82618.26000000,3810.26291000,316634115.35015400,612069
2025-04-05 16:00:00+00:00,82618.25000000,83688.00000000,82607.05000000,83537.99000000,2563.43897000,212882582.47129060,504765
2025-04-06 00:00:00+00:00,83537.99000000,83817.63000000,83024.96000000,83024.96000000,2214.65568000,184678869.64556050,346431
2025-04-06 08:00:00+00:00,83024.97000000,83172.00000000,82217.83000000,82548.36000000,3738.98032000,309081723.27897490,759301
2025-04-06 16:00:00+00:00,82548.36000000,82554.15000000,77153.83000000,78430.00000000,21989.07836000,1745324458.22842910,2842761
2025-04-07 00:00:00+00:00,78430.00000000,79347.46000000,74508.00000000,75126.01000000,27258.71551000,2087346781.83801060,3522013
2025-04-07 08:00:00+00:00,75126.01000000,81243.58000000,75085.74000000,78479.90000000,37753.50464000,2943801724.04149460,4287082
2025-04-07 16:00:00+00:00,78479.91000000,80218.88000000,77313.20000000,79163.24000000,13375.31074000,1053465518.27114200,1927501
2025-04-08 00:00:00+00:00,79163.24000000,80867.99000000,78772.14000000,79496.00000000,8244.09002000,658357340.71467960,1317968
2025-04-08 08:00:00+00:00,79496.01000000,80375.00000000,78175.14000000,78497.99000000,13115.45476000,1040629436.73280930,2048785
2025-04-08 16:00:00+00:00,78498.00000000,78522.72000000,76239.90000000,76322.42000000,13957.77585000,1076290999.65497190,2145998
2025-04-09 00:00:00+00:00,76322.42000000,77979.30000000,74620.00000000,77694.12000000,18919.95697000,1443370688.48872320,2555847
2025-04-09 08:00:00+00:00,77694.12000000,78318.46000000,75756.86000000,77258.00000000,17734.03098000,1365488724.51250120,2429298
2025-04-09 16:00:00+00:00,77258.01000000,83588.00000000,77136.00000000,82615.22000000,38834.29977000,3171371843.22127160,2756107
2025-04-10 00:00:00+00:00,82615.22000000,82753.21000000,81292.99000000,81595.81000000,9057.51849000,743765205.35995830,1008490
2025-04-10 08:00:00+00:00,81595.81000000,82466.35000000,78606.06000000,78757.00000000,15295.26020000,1237716992.47810080,2006308
2025-04-10 16:00:00+00:00,78757.24000000,80058.96000000,78464.36000000,79607.30000000,8932.02849000,708812156.00978350,1514747
2025-04-11 00:00:00+00:00,79607.30000000,81440.73000000,78969.58000000,81266.76000000,8355.42879000,672027540.46132090,1090479
2025-04-11 08:00:00+00:00,81266.76000000,83333.00000000,80782.43000000,82521.74000000,16253.48864000,1336865402.14084170,2058576
2025-04-11 16:00:00+00:00,82521.74000000,84300.00000000,82015.08000000,83423.84000000,9826.52054000,821471002.57658970,1274102
2025-04-12 00:00:00+00:00,83423.83000000,83830.62000000,82792.95000000,83724.92000000,4316.82260000,359709336.28406120,593740
2025-04-12 08:00:00+00:00,83724.92000000,85402.90000000,83305.91000000,85008.40000000,9528.20470000,803724584.66789420,1081669
2025-04-12 16:00:00+00:00,85008.40000000,85905.00000000,84421.95000000,85276.90000000,4625.71707000,393969331.97479610,825787
2025-04-13 00:00:00+00:00,85276.91000000,86100.00000000,84399.42000000,84413.10000000,11421.09354000,971380442.06288060,992192
2025-04-13 08:00:00+00:00,84413.10000000,84949.86000000,83480.67000000,83849.66000000,5862.14782000,493796771.34090140,870166
2025-04-13 16:00:00+00:00,83849.66000000,84990.22000000,83034.23000000,83760.00000000,7396.80045000,620929162.03547340,1413521
2025-04-14 00:00:00+00:00,83760.00000000,85544.30000000,83678.00000000,84580.76000000,12771.60848000,1082434277.14362130,1312125
2025-04-14 08:00:00+00:00,84580.77000000,85799.99000000,83709.25000000,84101.16000000,9584.61445000,812703549.14793140,1477327
2025-04-14 16:00:00+00:00,84101.16000000,85208.10000000,83863.63000000,84591.58000000,6302.87055000,533994978.78997620,1132070
2025-04-15 00:00:00+00:00,84591.58000000,85879.10000000,84347.97000000,85716.77000000,5938.01744000,506507326.48343940,792608
2025-04-15 08:00:00+00:00,85716.77000000,86496.42000000,84623.73000000,84918.14000000,9831.42021000,841634279.28220890,1265513
2025-04-15 16:00:00+00:00,84918.15000000,85146.55000000,83600.00000000,83643.99000000,5141.55763000,432830808.62995240,852412
2025-04-16 00:00:00+00:00,83643.99000000,83960.00000000,83111.64000000,83363.17000000,5535.12356000,462382475.67650000,746897
2025-04-16 08:00:00+00:00,83363.17000000,85270.27000000,83140.89000000,84846.58000000,7419.87191000,624484813.28443480,1112263
2025-04-16 16:00:00+00:00,84846.58000000,85500.00000000,83275.00000000,84030.38000000,7912.24972000,667042742.23998940,1405570
2025-04-17 00:00:00+00:00,84030.38000000,85053.38000000,83814.48000000,84669.98000000,3459.16332000,291767028.45615060,547860
2025-04-17 08:00:00+00:00,84669.98000000,84862.93000000,83736.26000000,84531.71000000,5055.02578000,426857235.79637770,752927
2025-04-17 16:00:00+00:00,84531.72000000,85470.01000000,84393.59000000,84947.91000000,5214.65862000,443035163.13373450,702618
2025-04-18 00:00:00+00:00,84947.92000000,85132.08000000,84413.23000000,84654.68000000,2771.20733000,234846450.90342940,333808
2025-04-18 08:00:00+00:00,84654.68000000,84769.95000000,84338.00000000,84374.59000000,2401.39076000,203082410.52097110,296289
2025-04-18 16:00:00+00:00,84374.60000000,84684.49000000,84303.96000000,84474.69000000,1357.36506000,114719622.22308660,209912
2025-04-19 00:00:00+00:00,84474.70000000,85300.00000000,84364.45000000,85217.39000000,3365.15766000,285923793.74259450,285678
2025-04-19 08:00:00+00:00,85217.38000000,85677.99000000,85070.00000000,85191.19000000,3962.82606000,338195284.94819130,306653
2025-04-19 16:00:00+00:00,85191.18000000,85367.93000000,84694.49000000,85077.01000000,2338.59781000,199103673.59346350,282895
2025-04-20 00:00:00+00:00,85077.00000000,85320.76000000,84678.18000000,84784.01000000,2050.23966000,174359974.39714460,231684
2025-04-20 08:00:00+00:00,84784.01000000,84785.00000000,83949.52000000,84344.66000000,3606.42096000,304254353.27041350,361367
2025-04-20 16:00:00+00:00,84344.65000000,85298.00000000,84272.74000000,85179.24000000,2435.01663000,206639317.22427810,351079
2025-04-21 00:00:00+00:00,85179.24000000,87738.00000000,85144.76000000,87434.78000000,12393.07502000,1078209461.54677250,1020119
2025-04-21 08:00:00+00:00,87434.79000000,88465.99000000,86644.29000000,88044.80000000,11634.39185000,1019727096.84621160,1117136
2025-04-21 16:00:00+00:00,88044.81000000,88270.88000000,86389.78000000,87516.23000000,7745.90575000,675363033.07408150,904140
2025-04-22 00:00:00+00:00,87516.22000000,88877.00000000,87076.03000000,88476.83000000,8669.84824000,764152423.51852760,803128
2025-04-22 08:00:00+00:00,88476.82000000,91439.46000000,88241.33000000,90934.61000000,18012.01649000,1621422922.80449650,1174673
2025-04-22 16:00:00+00:00,90934.61000000,93888.00000000,90624.03000000,93442.99000000,17190.88232000,1582209717.80514610,1290674
2025-04-23 00:00:00+00:00,93442.99000000,94264.00000000,92580.18000000,94133.82000000,8968.47924000,836867864.36936500,722522
2025-04-23 08:00:00+00:00,94133.82000000,94696.05000000,91935.41000000,93195.28000000,12854.58030000,1200997561.39693380,1360951
2025-04-23 16:00:00+00:00,93195.28000000,94219.93000000,92913.04000000,93691.08000000,5581.10854000,522414508.18165280,933063
2025-04-24 00:00:00+00:00,93691.07000000,93787.65000000,92101.63000000,92203.55000000,6197.98137000,575568242.61568000,787670
2025-04-24 08:00:00+00:00,92203.54000000,93450.00000000,91660.01000000,93202.51000000,8387.82431000,776635282.58840890,1190015
2025-04-24 16:00:00+00:00,93202.52000000,94005.00000000,92666.62000000,93980.47000000,4911.25503000,458916612.11058980,819698
2025-04-25 00:00:00+00:00,93980.47000000,94444.00000000,92855.96000000,93772.26000000,7956.00914000,744472452.62747490,896049
2025-04-25 08:00:00+00:00,93772.27000000,95758.04000000,93539.82000000,95061.22000000,14370.98905000,1361035876.14907590,1631747
2025-04-25 16:00:00+00:00,95061.21000000,95554.99000000,94370.35000000,94638.68000000,5173.66829000,491369384.86362200,804032
2025-04-26 00:00:00+00:00,94638.68000000,95199.00000000,94380.72000000,94570.31000000,3952.76007000,374560452.78474360,475458
2025-04-26 08:00:00+00:00,94570.31000000,94733.54000000,93870.69000000,94373.24000000,3386.31759000,319067902.28751540,575958
2025-04-26 16:00:00+00:00,94373.24000000,94888.00000000,94041.00000000,94628.00000000,2075.99109000,195999006.76918570,424567
2025-04-27 00:00:00+00:00,94628.00000000,95369.00000000,93655.00000000,94065.98000000,5784.59406000,546602550.62799100,846211
2025-04-27 08:00:00+00:00,94065.99000000,94331.85000000,93602.58000000,93901.08000000,2775.67109000,260895882.99593740,537776
2025-04-27 16:00:00+00:00,93901.09000000,94545.45000000,93641.70000000,93749.30000000,2602.57585000,244836358.56269050,534173
2025-04-28 00:00:00+00:00,93749.29000000,94800.00000000,92800.01000000,94692.49000000,7002.70983000,656751893.31561900,1073562
2025-04-28 08:00:00+00:00,94692.49000000,95630.00000000,93583.90000000,93833.51000000,11282.67177000,1070382497.24235180,1511075
2025-04-28 16:00:00+00:00,93833.50000000,95180.00000000,93444.00000000,95011.18000000,3872.15191000,365398605.99720090,840103
2025-04-29 00:00:00+00:00,95011.18000000,95461.53000000,94200.00000000,94917.61000000,5452.33049000,516115976.64701780,913637
2025-04-29 08:00:00+00:00,94917.61000000,95300.00000000,94531.85000000,94843.10000000,5243.15661000,497783442.63522510,940038
2025-04-29 16:00:00+00:00,94843.10000000,95459.99000000,93742.54000000,94256.82000000,6259.85310000,593255384.18530480,1167200
2025-04-30 00:00:00+00:00,94256.82000000,95180.00000000,94136.48000000,94620.99000000,3612.61404000,342320698.40759480,684297
2025-04-30 08:00:00+00:00,94620.99000000,95228.45000000,92910.00000000,94004.63000000,9918.40757000,933331826.55445860,1501402
2025-04-30 16:00:00+00:00,94004.63000000,94784.10000000,93528.71000000,94172.00000000,4130.25349000,389173146.02107170,1028450
2025-05-01 00:00:00+00:00,94172.00000000,95180.00000000,94130.43000000,95025.84000000,4757.78665000,451258192.41677880,578456
2025-05-01 08:00:00+00:00,95025.84000000,97424.02000000,94913.04000000,96854.30000000,11636.57803000,1120282705.74329900,1459579
2025-05-01 16:00:00+00:00,96854.31000000,97367.26000000,96184.19000000,96489.91000000,4986.08875000,482316716.11318940,887681
2025-05-02 00:00:00+00:00,96489.90000000,97309.78000000,96350.00000000,96350.00000000,4567.07174000,442248838.94097140,779534
2025-05-02 08:00:00+00:00,96350.01000000,97895.68000000,96350.00000000,97330.19000000,6907.45253000,670748005.71257020,1182097
2025-05-02 16:00:00+00:00,97330.19000000,97783.02000000,96561.57000000,96887.14000000,3431.22384000,333390806.93051590,736632
2025-05-03 00:00:00+00:00,96887.13000000,96935.67000000,96132.67000000,96322.68000000,3567.59890000,344163372.77125890,393386
2025-05-03 08:00:00+00:00,96322.68000000,96509.44000000,95852.29000000,96418.68000000,4070.40135000,391293807.62322920,425014
2025-05-03 16:00:00+00:00,96418.68000000,96441.49000000,95753.01000000,95856.42000000,2085.34813000,200448964.57066170,362839
2025-05-04 00:00:00+00:00,95856.42000000,96304.48000000,95588.00000000,95879.99000000,3303.35461000,316870044.53520620,603988
2025-05-04 08:00:00+00:00,95879.99000000,95923.54000000,95209.07000000,95467.60000000,4128.91099000,394277069.04999420,493225
2025-05-04 16:00:00+00:00,95467.60000000,95758.08000000,94151.38000000,94277.62000000,3604.11782000,342395290.26795840,577513
2025-05-05 00:00:00+00:00,94277.61000000,94825.46000000,93514.10000000,94761.91000000,6475.88399000,610802447.47788650,853756
2025-05-05 08:00:00+00:00,94761.91000000,94798.01000000,93613.66000000,93770.31000000,6725.82234000,633423741.51141560,1012999
2025-05-05 16:00:00+00:00,93770.32000000,95199.00000000,93759.63000000,94733.68000000,4049.47556000,382773191.18669470,756545
2025-05-06 00:00:00+00:00,94733.68000000,94926.99000000,94012.78000000,94400.99000000,2896.96028000,273591030.07406900,538898
2025-05-06 08:00:00+00:00,94400.98000000,94733.38000000,93377.00000000,94558.95000000,6589.22122000,619835708.91080910,930936
2025-05-06 16:00:00+00:00,94558.94000000,96920.65000000,94216.00000000,96834.02000000,6636.46363000,633421025.57879010,1043126
2025-05-07 00:00:00+00:00,96834.02000000,97732.00000000,96208.10000000,96994.82000000,7351.36875000,712273771.99984070,853954
2025-05-07 08:00:00+00:00,96994.82000000,97478.27000000,96713.14000000,96923.91000000,4090.34240000,396857277.00420700,728182
2025-05-07 16:00:00+00:00,96923.91000000,97390.00000000,95784.61000000,97030.50000000,5203.12739000,502599075.58840660,1267003
2025-05-08 00:00:00+00:00,97030.50000000,99419.00000000,96876.29000000,99252.34000000,10539.33568000,1038971923.67054210,1245905
2025-05-08 08:00:00+00:00,99252.34000000,101525.03000000,99090.66000000,100758.08000000,11666.10654000,1166877154.05019360,1477713
2025-05-08 16:00:00+00:00,100758.08000000,104145.76000000,100596.00000000,103261.60000000,12756.58625000,1302796752.84427870,2267529
2025-05-09 00:00:00+00:00,103261.61000000,104361.30000000,102364.00000000,103628.77000000,9705.35287000,1001168444.78794190,1218589
2025-05-09 08:00:00+00:00,103628.76000000,103930.00000000,102411.99000000,102895.99000000,14244.31151000,1468745155.54164770,2394878
2025-05-09 16:00:00+00:00,102895.99000000,103408.00000000,102315.14000000,102971.99000000,3667.73469000,377604847.65192350,793462
2025-05-10 00:00:00+00:00,102971.99000000,104100.00000000,102818.76000000,103759.71000000,4261.61936000,440404213.23802810,609975
2025-05-10 08:00:00+00:00,103759.71000000,104079.37000000,103100.00000000,103138.77000000,4809.81031000,498382431.05582740,705095
2025-05-10 16:00:00+00:00,103138.76000000,104984.57000000,103005.33000000,104809.53000000,6253.35644000,649599634.20855950,912775
2025-05-11 00:00:00+00:00,104809.53000000,104972.00000000,103345.06000000,103385.47000000,6808.34153000,708314902.75210630,1192190
2025-05-11 08:00:00+00:00,103385.46000000,104888.00000000,103380.95000000,104150.00000000,6973.16800000,727152325.23974420,939135
2025-05-11 16:00:00+00:00,104150.00000000,104832.82000000,103569.77000000,104118.00000000,4205.61244000,437914549.22057490,968851
2025-05-12 00:00:00+00:00,104118.00000000,105819.45000000,103702.15000000,104467.99000000,11002.91567000,1152240869.27041270,1560294
2025-05-12 08:00:00+00:00,104467.99000000,104736.45000000,102388.00000000,102527.26000000,12077.84693000,1253394661.20794200,2142848
2025-05-12 16:00:00+00:00,102527.27000000,103127.92000000,100718.37000000,102791.32000000,8192.01532000,836713406.90471440,1595265
2025-05-13 00:00:00+00:00,102791.32000000,102943.28000000,101429.70000000,102665.50000000,6899.23373000,706020300.36990780,1252842
2025-05-13 08:00:00+00:00,102665.50000000,103966.00000000,102540.18000000,103682.55000000,7248.84869000,749662263.39332860,1311046
2025-05-13 16:00:00+00:00,103682.54000000,104976.25000000,103532.18000000,104103.72000000,7105.34167000,741561554.38913050,1139643
2025-05-14 00:00:00+00:00,104103.72000000,104115.86000000,103381.02000000,103716.55000000,5112.97236000,530689834.39418970,843667
2025-05-14 08:00:00+00:00,103716.55000000,104356.95000000,102833.55000000,103514.24000000,8737.80747000,905066524.15160670,1409678
2025-05-14 16:00:00+00:00,103514.24000000,103720.44000000,102602.05000000,103507.82000000,2602.12827000,268951920.84261450,771876
2025-05-15 00:00:00+00:00,103507.83000000,103866.51000000,101724.17000000,101779.99000000,4151.45950000,426490026.03100860,1063036
2025-05-15 08:00:00+00:00,101779.99000000,103291.99000000,101383.07000000,103251.35000000,6924.65656000,707561478.31669260,1626241
2025-05-15 16:00:00+00:00,103251.36000000,104192.70000000,102552.35000000,103763.71000000,6922.86998000,716131970.18150240,1450200
2025-05-16 00:00:00+00:00,103763.71000000,104466.01000000,103467.91000000,103710.17000000,5633.10993000,585759685.25622590,1020667
2025-05-16 08:00:00+00:00,103710.17000000,104286.00000000,103100.49000000,104183.33000000,6622.35837000,686711077.61413960,1330334
2025-05-16 16:00:00+00:00,104183.32000000,104550.33000000,103397.50000000,103463.90000000,3428.41194000,356361609.45378260,886441
2025-05-17 00:00:00+00:00,103463.90000000,103709.86000000,102612.50000000,103451.14000000,4177.76651000,431329105.36139430,869970
2025-05-17 08:00:00+00:00,103451.13000000,103568.58000000,102640.02000000,102939.53000000,3992.96889000,411410274.81728040,932276
2025-05-17 16:00:00+00:00,102939.52000000,103477.87000000,102761.90000000,103126.65000000,3080.16082000,317678982.77194340,766351
2025-05-18 00:00:00+00:00,103126.65000000,103988.00000000,103105.09000000,103919.39000000,2328.64593000,240905598.69768470,478978
2025-05-18 08:00:00+00:00,103919.39000000,105680.00000000,103701.40000000,105518.00000000,6556.66005000,686312483.72031590,801113
2025-05-18 16:00:00+00:00,105518.00000000,106660.00000000,103285.71000000,106454.26000000,12714.68128000,1334996889.65693780,1913209
2025-05-19 00:00:00+00:00,106454.27000000,107108.62000000,102000.00000000,103226.29000000,13729.45178000,1426549562.05920650,2283934
2025-05-19 08:00:00+00:00,103226.29000000,104968.75000000,102126.16000000,104786.41000000,8755.17019000,905613264.23038500,1445855
2025-05-19 16:00:00+00:00,104786.42000000,105829.99000000,104491.53000000,105573.74000000,7775.41327000,818161678.30586000,1151582
2025-05-20 00:00:00+00:00,105573.73000000,106853.27000000,104928.44000000,105021.71000000,8786.10661000,931196003.67184920,1324024
2025-05-20 08:00:00+00:00,105021.70000000,105416.66000000,104184.72000000,105333.68000000,6126.24436000,642478419.84243730,957479
2025-05-20 16:00:00+00:00,105333.67000000,107320.00000000,105090.90000000,106849.99000000,8793.13178000,935428021.15531170,1596848
2025-05-21 00:00:00+00:00,106850.00000000,107985.05000000,106186.79000000,106527.16000000,8375.27848000,897426824.44639360,1527132
2025-05-21 08:00:00+00:00,106527.17000000,109458.00000000,106100.01000000,108973.35000000,14687.62421000,1583290317.38496050,2102780
2025-05-21 16:00:00+00:00,108973.34000000,110797.38000000,106117.67000000,109643.99000000,22468.13765500,2433992372.48867270,3205367
2025-05-22 00:00:00+00:00,109643.99000000,111880.00000000,109177.37000000,111045.45000000,16121.13506000,1785928354.02831490,2687687
2025-05-22 08:00:00+00:00,111045.45000000,111626.43000000,110272.72000000,111290.86000000,10100.44806000,1121040796.17876790,1925198
2025-05-22 16:00:00+00:00,111290.85000000,111980.00000000,110763.27000000,111696.21000000,5409.19001000,602463684.36633450,1181331
2025-05-23 00:00:00+00:00,111696.22000000,111800.00000000,110407.89000000,110715.42000000,6060.80982000,672982978.76223130,1109253
2025-05-23 08:00:00+00:00,110715.41000000,111381.61000000,107316.00000000,108940.00000000,17367.44442000,1895006201.61748250,2463147
2025-05-23 16:00:00+00:00,108940.00000000,109809.53000000,106800.00000000,107318.30000000,8309.46885000,901715266.01069090,1678792
2025-05-24 00:00:00+00:00,107318.30000000,108582.33000000,106875.41000000,107587.75000000,4303.59439000,464217800.73739780,1034102
2025-05-24 08:00:00+00:00,107587.75000000,109506.03000000,107587.74000000,108929.70000000,8083.22421000,879673778.20114310,1012995
2025-05-24 16:00:00+00:00,108929.71000000,109200.00000000,107500.00000000,107761.91000000,4395.71269000,476067240.83631770,758321
2025-05-25 00:00:00+00:00,107761.90000000,108288.69000000,107206.00000000,107681.81000000,3789.59246000,408488835.71010710,884074
